300210012203003030010101301001001030220000130201132000231011200101010112102103001301320002030212010103102130011200030301300031021301310211033002220010	113000113013301310013131201020110202000020301202231201013133010110002101101133000203103301301001011120310213000021113002001203132031000001301220122212
101010022121112100012113100121022212113012100211010321132103031122321201022032131011302000133102011102133000010012212312010323011201200031322233200131	330112111332001030002101231100130000020003111320131130130333110111100103201022131232021130121122102133030130120302001230100111103311111002003012300112
213013311023102131312113213113123111303103233133300010020312133303203110032033112001000031223033001320000323010012133120031111022003233331003213000332	000113003313130013120312003302103223002011313223213120121023320133130023321200032300201012302222220222203033212331110311121020033201123300132222313011
221103011112031111010200200032232200011110302200201111131113021001011012202013112101101012131111100123213202011010011000113332101300111031310012200031	113120202233111102030110110130033023320021211102012002010110133003211130110020213101110113333111210010020313113333133100032302300131103213010011233200
011003011100310021103033122101120310021100303321213103130100002000331100313020132001121221011201332130000223003223010223002111213223010002133002012111	202322323201111331233211301111300011022231200002332022233200230020233202111301322232111202011233232022320202001213202200222322231022232012002123331002
021012000110121110220210000022011000210301120110310111300321111002311011221130222223111210000321311130220100010300023110110221020211010330300121000121	101110121301000020331321111113200120111011001300321301010331133203300210023200022110031111032000021032021030311001010120110031323203222323001320020110
002133213100223221312021223110123221323310121300220110222122030230320012223101122030212033112130131120312032312030301110232032322012013123102131313123	010013133112003310020012110233013213010220110201230221213123131330323202003310020223013210013320023103023120230130220000023221012233013113130233011211
201220333211232320111133233030321111133031201210201320300133233031222133320330100233223202010220223332213220321332232312220221201232132232230122121330	121123023233123200030322333332122112132323333323031023021021120330220313000132122130013011110000023300033113330300120200113022032311002220300100011320
011321310013002301000202232210301300013112210300301232000301323231301013203000121322210300200301301310112031000030112011102102111320010331133121023111	021011302010131212133331130132232111020012033320032012001012010211022100112022210001122030010220213022020131020201133201021011102211103110030012221100
222003123223232312313212102101213232003112333313002111112000223012023212312302302212322123002302102123102301232112313202313000233132223300221232230302	002310313213102002023002332323212112102101113303123123032323212131223232303112333212313232112122003323303012303323312002300032332322112122023323132022
232222303332011332323201332303312331232211122202203033222312022233222313203123322010301130132000032230112231313332323201112301333131232023132000213303	302323220003023320223123023023223222322102133023103222321021333313102002210233033232033000332302223001332131322002021130132220233202121202301203221230
302100031022030302031200301300312100133130330131321130330031030323010131202202102230023011300332102100001332010230101301002022320312221130221200231320	110123331311311221322131012033123132003120103002323330210013013113100013112130132110013022121212011030022320222201201233201221231211300210010222001102
221223000021310201010102031012011001111102123110220020302012011021332112031101101110121201131112100110330103332032013213020120010212011222112030312311	103231112010000332010122031022203203222203220010013331012202010031131302111000003003233332010332013133230230312000132011001022032020123022203210233133
001200030211313101002301232200021211123213011201203011202320010003031100211213120211201101200001200301023211103113011120320112223210200113323223100012	210020320032130003033331300001013031000323330300011101102301010000010232300001332101000032203013002000012301003301013301001111323003000333200000320121
301012030130000030302032201120330002233110120321121120230003201203102010201321112133030310233000012030302001000003321300220002210100331203313330330330	013222111022312202121111221301201111013010111112000003001212123322130022011221320203202022322322211012031203213202021212032213211020112011201201113212
130101122313323313313313031123313113223023232022332323320113111022023222133233111132323123223233310012023000120023113222122331123223223203121113312311	223223213312133203321300232323222222312023213313133322302322322023223302023223211301220200222312032001010031112132323201001213323332232201213313312133
021112003102003221003003202120202032003101331202231200221101021003311020311300003011300321100112030331300013011013001011110331013000110111322202202003	002211211132010320111021200110102203011121031211003020131000020220130000003023031332020013210222322110112111100121300110211032112112032133110102030002
220232201231011203201232113030001102313130123111223201133321121131112331323130020323203102132123111311111331230013220032330111122231121302301033200102	200100002302301220202131002120332302132323332302132231100002323320011300213121332012203000311322101111130233002212311112133202321130132300133123321101
120211220323032121232232301302133031201200320211320330020313121232100121211202201000023232102130012221333002112320301103223310001202200231103010323321	232001333011312020123023023323213313001333203321011302201323313203113031231301300223031213322010333013202011312211021013332003220213020321013223333110
332232322312210220322200302301132301233202200202230222210120322301100323202230321331301323230331321020331111312323002200120222231233201231202300012232	223203221133222321220330123211230121233201201130133223300100123323233120120210233113300132233231223030322322330123131230322332311233303032123212323321
213323023023200331113232200313310320232232310012331331232113201323321000201212322201112232201201212132203211312022001200212133313111223213100023322000	133130133132002221230223120320312031220111112033133232003232313120313000120113133313230111323133201133120320032130111122233120003130003013322132312112
113013333110011110110013220032100003333110011102323303130022110003333110011123120013233030133013320110121100230013210022103003303222030130333313120222	103212211210001133201002120201223201130303223003211201100103210231212200100222220000113222203300000110003300133333103103130201100303212211103233133101
223002302302022223322233233332221321223232332203131313031313310213020132033220133211122013121312223323213123220023003113030213322331011323220112121032	303302330002031012232320310011213332303322313332032321333202023323331330113320321222123322322323300322302313013233233323013322032322332312301222002203
320323203222013233220130223120130030332032132201322321332120323221130332202333120331233231230310220322230320021302232131031221311313223332313322331233	203313213002333203323301323300200200213212322012322322300303322300303332112301213313002333223213313232330232213313232013322301302302201313113213313022
220200020021130320221233332133323230002232321120030301021232320201321301331332303021321122023202031220202230211331130113332032231111231333231020220302	301333231232201123021230230231213200001332032313333223231332201321232210231230002332333201231210110120222230211313200023032332000323233220101220032201
